  0.51462644E+01  0.20613419E+02
  
  0.00000000E+00  0.31490388E+02
  0.10000000E+01  0.36997437E+02
  0.18660254E+01  0.37038498E+02
  0.27320508E+01  0.31490388E+02
  0.34391576E+01  0.31814536E+02
  0.39391576E+01  0.37038498E+02
  0.44391576E+01  0.31814536E+02
  0.51462644E+01  0.36997437E+02
  
  0.00000000E+00  0.31490388E+02
  0.10000000E+01  0.36997437E+02
  0.18660254E+01  0.38095659E+02
  0.27320508E+01  0.31490388E+02
  0.34391576E+01  0.38811895E+02
  0.39391576E+01  0.38095659E+02
  0.44391576E+01  0.38811895E+02
  0.51462644E+01  0.36997437E+02
  
  0.00000000E+00  0.31490388E+02
  0.10000000E+01  0.36997437E+02
  0.18660254E+01  0.38095659E+02
  0.27320508E+01  0.31490388E+02
  0.34391576E+01  0.40563850E+02
  0.39391576E+01  0.38095659E+02
  0.44391576E+01  0.40563850E+02
  0.51462644E+01  0.36997437E+02
  
  0.00000000E+00  0.37118223E+02
  0.10000000E+01  0.37550154E+02
  0.18660254E+01  0.38095659E+02
  0.27320508E+01  0.37118223E+02
  0.34391576E+01  0.46137760E+02
  0.39391576E+01  0.38095659E+02
  0.44391576E+01  0.46137760E+02
  0.51462644E+01  0.37550154E+02
  
  0.00000000E+00  0.37118223E+02
  0.10000000E+01  0.53482507E+02
  0.18660254E+01  0.51421860E+02
  0.27320508E+01  0.37118223E+02
  0.34391576E+01  0.51140384E+02
  0.39391576E+01  0.51421860E+02
  0.44391576E+01  0.51140384E+02
  0.51462644E+01  0.53482507E+02
  
  0.00000000E+00  0.37118223E+02
  0.10000000E+01  0.53482507E+02
  0.18660254E+01  0.51421860E+02
  0.27320508E+01  0.37118223E+02
  0.34391576E+01  0.52201610E+02
  0.39391576E+01  0.51421860E+02
  0.44391576E+01  0.52201610E+02
  0.51462644E+01  0.53482507E+02
  
  0.00000000E+00  0.47745093E+02
  0.10000000E+01  0.53482507E+02
  0.18660254E+01  0.53817912E+02
  0.27320508E+01  0.47745093E+02
  0.34391576E+01  0.54837796E+02
  0.39391576E+01  0.53817912E+02
  0.44391576E+01  0.54837796E+02
  0.51462644E+01  0.53482507E+02
  
  0.00000000E+00  0.52895579E+02
  0.10000000E+01  0.60453191E+02
  0.18660254E+01  0.53817912E+02
  0.27320508E+01  0.52895579E+02
  0.34391576E+01  0.55494432E+02
  0.39391576E+01  0.53817912E+02
  0.44391576E+01  0.55494432E+02
  0.51462644E+01  0.60453191E+02
  
  0.00000000E+00  0.52895579E+02
  0.10000000E+01  0.64239106E+02
  0.18660254E+01  0.53817912E+02
  0.27320508E+01  0.52895579E+02
  0.34391576E+01  0.59242292E+02
  0.39391576E+01  0.53817912E+02
  0.44391576E+01  0.59242292E+02
  0.51462644E+01  0.64239106E+02
  
  0.00000000E+00  0.52895579E+02
  0.10000000E+01  0.64239106E+02
  0.18660254E+01  0.57415669E+02
  0.27320508E+01  0.52895579E+02
  0.34391576E+01  0.62974975E+02
  0.39391576E+01  0.57415669E+02
  0.44391576E+01  0.62974975E+02
  0.51462644E+01  0.64239106E+02
  
  0.00000000E+00  0.74236468E+02
  0.10000000E+01  0.64239106E+02
  0.18660254E+01  0.71186076E+02
  0.27320508E+01  0.74236468E+02
  0.34391576E+01  0.65039289E+02
  0.39391576E+01  0.71186076E+02
  0.44391576E+01  0.65039289E+02
  0.51462644E+01  0.64239106E+02
  
  0.00000000E+00  0.74236468E+02
  0.10000000E+01  0.72348123E+02
  0.18660254E+01  0.71186076E+02
  0.27320508E+01  0.74236468E+02
  0.34391576E+01  0.66314638E+02
  0.39391576E+01  0.71186076E+02
  0.44391576E+01  0.66314638E+02
  0.51462644E+01  0.72348123E+02
  
  0.00000000E+00  0.81173248E+02
  0.10000000E+01  0.72348123E+02
  0.18660254E+01  0.71186076E+02
  0.27320508E+01  0.81173248E+02
  0.34391576E+01  0.66669392E+02
  0.39391576E+01  0.71186076E+02
  0.44391576E+01  0.66669392E+02
  0.51462644E+01  0.72348123E+02
  
  0.00000000E+00  0.87442017E+02
  0.10000000E+01  0.72348123E+02
  0.18660254E+01  0.71959976E+02
  0.27320508E+01  0.87442017E+02
  0.34391576E+01  0.71674800E+02
  0.39391576E+01  0.71959976E+02
  0.44391576E+01  0.71674800E+02
  0.51462644E+01  0.72348123E+02
  
  0.00000000E+00  0.87442017E+02
  0.10000000E+01  0.77228586E+02
  0.18660254E+01  0.71959976E+02
  0.27320508E+01  0.87442017E+02
  0.34391576E+01  0.79703546E+02
  0.39391576E+01  0.71959976E+02
  0.44391576E+01  0.79703546E+02
  0.51462644E+01  0.77228586E+02
  
  0.00000000E+00  0.87442017E+02
  0.10000000E+01  0.77228586E+02
  0.18660254E+01  0.71959976E+02
  0.27320508E+01  0.87442017E+02
  0.34391576E+01  0.80044737E+02
  0.39391576E+01  0.71959976E+02
  0.44391576E+01  0.80044737E+02
  0.51462644E+01  0.77228586E+02
  
  0.00000000E+00  0.89879333E+02
  0.10000000E+01  0.77228586E+02
  0.18660254E+01  0.77472613E+02
  0.27320508E+01  0.89879333E+02
  0.34391576E+01  0.85122701E+02
  0.39391576E+01  0.77472613E+02
  0.44391576E+01  0.85122701E+02
  0.51462644E+01  0.77228586E+02
  
  0.00000000E+00  0.94140891E+02
  0.10000000E+01  0.78604442E+02
  0.18660254E+01  0.77472613E+02
  0.27320508E+01  0.94140891E+02
  0.34391576E+01  0.89634262E+02
  0.39391576E+01  0.77472613E+02
  0.44391576E+01  0.89634262E+02
  0.51462644E+01  0.78604442E+02
  
  0.00000000E+00  0.94140891E+02
  0.10000000E+01  0.78604442E+02
  0.18660254E+01  0.90677484E+02
  0.27320508E+01  0.94140891E+02
  0.34391576E+01  0.89646640E+02
  0.39391576E+01  0.90677484E+02
  0.44391576E+01  0.89646640E+02
  0.51462644E+01  0.78604442E+02
  
  0.00000000E+00  0.94140891E+02
  0.10000000E+01  0.80833830E+02
  0.18660254E+01  0.90677484E+02
  0.27320508E+01  0.94140891E+02
  0.34391576E+01  0.90827735E+02
  0.39391576E+01  0.90677484E+02
  0.44391576E+01  0.90827735E+02
  0.51462644E+01  0.80833830E+02
  
  0.00000000E+00  0.95536499E+02
  0.10000000E+01  0.80833830E+02
  0.18660254E+01  0.90677484E+02
  0.27320508E+01  0.95536499E+02
  0.34391576E+01  0.93504428E+02
  0.39391576E+01  0.90677484E+02
  0.44391576E+01  0.93504428E+02
  0.51462644E+01  0.80833830E+02
  
  0.00000000E+00  0.95536499E+02
  0.10000000E+01  0.80833830E+02
  0.18660254E+01  0.10830987E+03
  0.27320508E+01  0.95536499E+02
  0.34391576E+01  0.10364229E+03
  0.39391576E+01  0.10830987E+03
  0.44391576E+01  0.10364229E+03
  0.51462644E+01  0.80833830E+02
  
  0.00000000E+00  0.95536499E+02
  0.10000000E+01  0.82597744E+02
  0.18660254E+01  0.11132499E+03
  0.27320508E+01  0.95536499E+02
  0.34391576E+01  0.10468713E+03
  0.39391576E+01  0.11132499E+03
  0.44391576E+01  0.10468713E+03
  0.51462644E+01  0.82597744E+02
  
  0.00000000E+00  0.97124720E+02
  0.10000000E+01  0.88711472E+02
  0.18660254E+01  0.11150151E+03
  0.27320508E+01  0.97124720E+02
  0.34391576E+01  0.10569474E+03
  0.39391576E+01  0.11150151E+03
  0.44391576E+01  0.10569474E+03
  0.51462644E+01  0.88711472E+02
  
  0.00000000E+00  0.97124720E+02
  0.10000000E+01  0.88711472E+02
  0.18660254E+01  0.11150151E+03
  0.27320508E+01  0.97124720E+02
  0.34391576E+01  0.10575711E+03
  0.39391576E+01  0.11150151E+03
  0.44391576E+01  0.10575711E+03
  0.51462644E+01  0.88711472E+02
  
  0.00000000E+00  0.97124720E+02
  0.10000000E+01  0.88711472E+02
  0.18660254E+01  0.11150151E+03
  0.27320508E+01  0.97124720E+02
  0.34391576E+01  0.10704406E+03
  0.39391576E+01  0.11150151E+03
  0.44391576E+01  0.10704406E+03
  0.51462644E+01  0.88711472E+02
  
  0.00000000E+00  0.99241940E+02
  0.10000000E+01  0.94393301E+02
  0.18660254E+01  0.11271415E+03
  0.27320508E+01  0.99241940E+02
  0.34391576E+01  0.10864262E+03
  0.39391576E+01  0.11271415E+03
  0.44391576E+01  0.10864262E+03
  0.51462644E+01  0.94393301E+02
  
  0.00000000E+00  0.99241940E+02
  0.10000000E+01  0.94393301E+02
  0.18660254E+01  0.11271415E+03
  0.27320508E+01  0.99241940E+02
  0.34391576E+01  0.11100335E+03
  0.39391576E+01  0.11271415E+03
  0.44391576E+01  0.11100335E+03
  0.51462644E+01  0.94393301E+02
  
  0.00000000E+00  0.10114242E+03
  0.10000000E+01  0.12692784E+03
  0.18660254E+01  0.11271415E+03
  0.27320508E+01  0.10114242E+03
  0.34391576E+01  0.11131109E+03
  0.39391576E+01  0.11271415E+03
  0.44391576E+01  0.11131109E+03
  0.51462644E+01  0.12692784E+03
  
  0.00000000E+00  0.10114242E+03
  0.10000000E+01  0.12692784E+03
  0.18660254E+01  0.11347345E+03
  0.27320508E+01  0.10114242E+03
  0.34391576E+01  0.11168166E+03
  0.39391576E+01  0.11347345E+03
  0.44391576E+01  0.11168166E+03
  0.51462644E+01  0.12692784E+03
  
  0.00000000E+00  0.10427266E+03
  0.10000000E+01  0.12692784E+03
  0.18660254E+01  0.11347345E+03
  0.27320508E+01  0.10427266E+03
  0.34391576E+01  0.11212494E+03
  0.39391576E+01  0.11347345E+03
  0.44391576E+01  0.11212494E+03
  0.51462644E+01  0.12692784E+03
  
  0.00000000E+00  0.10427266E+03
  0.10000000E+01  0.15456266E+03
  0.18660254E+01  0.11347345E+03
  0.27320508E+01  0.10427266E+03
  0.34391576E+01  0.11655631E+03
  0.39391576E+01  0.11347345E+03
  0.44391576E+01  0.11655631E+03
  0.51462644E+01  0.15456266E+03
  
  0.00000000E+00  0.10427266E+03
  0.10000000E+01  0.15456266E+03
  0.18660254E+01  0.11366319E+03
  0.27320508E+01  0.10427266E+03
  0.34391576E+01  0.11845103E+03
  0.39391576E+01  0.11366319E+03
  0.44391576E+01  0.11845103E+03
  0.51462644E+01  0.15456266E+03
  
  0.00000000E+00  0.11603346E+03
  0.10000000E+01  0.15527521E+03
  0.18660254E+01  0.11366319E+03
  0.27320508E+01  0.11603346E+03
  0.34391576E+01  0.12606188E+03
  0.39391576E+01  0.11366319E+03
  0.44391576E+01  0.12606188E+03
  0.51462644E+01  0.15527521E+03
  
  0.00000000E+00  0.12071772E+03
  0.10000000E+01  0.15527521E+03
  0.18660254E+01  0.13661160E+03
  0.27320508E+01  0.12071772E+03
  0.34391576E+01  0.12738891E+03
  0.39391576E+01  0.13661160E+03
  0.44391576E+01  0.12738891E+03
  0.51462644E+01  0.15527521E+03
  
  0.00000000E+00  0.12071772E+03
  0.10000000E+01  0.15527521E+03
  0.18660254E+01  0.13661160E+03
  0.27320508E+01  0.12071772E+03
  0.34391576E+01  0.12860190E+03
  0.39391576E+01  0.13661160E+03
  0.44391576E+01  0.12860190E+03
  0.51462644E+01  0.15527521E+03
  
  0.00000000E+00  0.12071772E+03
  0.10000000E+01  0.15672005E+03
  0.18660254E+01  0.13661160E+03
  0.27320508E+01  0.12071772E+03
  0.34391576E+01  0.12994243E+03
  0.39391576E+01  0.13661160E+03
  0.44391576E+01  0.12994243E+03
  0.51462644E+01  0.15672005E+03
  
  0.00000000E+00  0.14182502E+03
  0.10000000E+01  0.15672005E+03
  0.18660254E+01  0.15067039E+03
  0.27320508E+01  0.14182502E+03
  0.34391576E+01  0.13286994E+03
  0.39391576E+01  0.15067039E+03
  0.44391576E+01  0.13286994E+03
  0.51462644E+01  0.15672005E+03
  
  0.00000000E+00  0.14182502E+03
  0.10000000E+01  0.15672005E+03
  0.18660254E+01  0.15145543E+03
  0.27320508E+01  0.14182502E+03
  0.34391576E+01  0.13966656E+03
  0.39391576E+01  0.15145543E+03
  0.44391576E+01  0.13966656E+03
  0.51462644E+01  0.15672005E+03
  
  0.00000000E+00  0.14182502E+03
  0.10000000E+01  0.15937352E+03
  0.18660254E+01  0.15145543E+03
  0.27320508E+01  0.14182502E+03
  0.34391576E+01  0.14269624E+03
  0.39391576E+01  0.15145543E+03
  0.44391576E+01  0.14269624E+03
  0.51462644E+01  0.15937352E+03
  
  0.00000000E+00  0.14231219E+03
  0.10000000E+01  0.15937352E+03
  0.18660254E+01  0.15145543E+03
  0.27320508E+01  0.14231219E+03
  0.34391576E+01  0.14553215E+03
  0.39391576E+01  0.15145543E+03
  0.44391576E+01  0.14553215E+03
  0.51462644E+01  0.15937352E+03
  
  0.00000000E+00  0.14231219E+03
  0.10000000E+01  0.15937352E+03
  0.18660254E+01  0.15224547E+03
  0.27320508E+01  0.14231219E+03
  0.34391576E+01  0.15053725E+03
  0.39391576E+01  0.15224547E+03
  0.44391576E+01  0.15053725E+03
  0.51462644E+01  0.15937352E+03
  
  0.00000000E+00  0.14314178E+03
  0.10000000E+01  0.16073951E+03
  0.18660254E+01  0.15224547E+03
  0.27320508E+01  0.14314178E+03
  0.34391576E+01  0.15108052E+03
  0.39391576E+01  0.15224547E+03
  0.44391576E+01  0.15108052E+03
  0.51462644E+01  0.16073951E+03
  
  0.00000000E+00  0.14314178E+03
  0.10000000E+01  0.16082436E+03
  0.18660254E+01  0.15224547E+03
  0.27320508E+01  0.14314178E+03
  0.34391576E+01  0.15225277E+03
  0.39391576E+01  0.15224547E+03
  0.44391576E+01  0.15225277E+03
  0.51462644E+01  0.16082436E+03
  
  0.00000000E+00  0.14314178E+03
  0.10000000E+01  0.16082436E+03
  0.18660254E+01  0.15385071E+03
  0.27320508E+01  0.14314178E+03
  0.34391576E+01  0.15395379E+03
  0.39391576E+01  0.15385071E+03
  0.44391576E+01  0.15395379E+03
  0.51462644E+01  0.16082436E+03
  
  0.00000000E+00  0.17055451E+03
  0.10000000E+01  0.16381957E+03
  0.18660254E+01  0.15385071E+03
  0.27320508E+01  0.17055451E+03
  0.34391576E+01  0.15820396E+03
  0.39391576E+01  0.15385071E+03
  0.44391576E+01  0.15820396E+03
  0.51462644E+01  0.16381957E+03
  
  0.00000000E+00  0.17055451E+03
  0.10000000E+01  0.16381957E+03
  0.18660254E+01  0.15385071E+03
  0.27320508E+01  0.17055451E+03
  0.34391576E+01  0.15978620E+03
  0.39391576E+01  0.15385071E+03
  0.44391576E+01  0.15978620E+03
  0.51462644E+01  0.16381957E+03
  
  0.00000000E+00  0.17055451E+03
  0.10000000E+01  0.16396188E+03
  0.18660254E+01  0.15434831E+03
  0.27320508E+01  0.17055451E+03
  0.34391576E+01  0.16797157E+03
  0.39391576E+01  0.15434831E+03
  0.44391576E+01  0.16797157E+03
  0.51462644E+01  0.16396188E+03
  
  0.00000000E+00  0.17400233E+03
  0.10000000E+01  0.16396188E+03
  0.18660254E+01  0.15434831E+03
  0.27320508E+01  0.17400233E+03
  0.34391576E+01  0.16886629E+03
  0.39391576E+01  0.15434831E+03
  0.44391576E+01  0.16886629E+03
  0.51462644E+01  0.16396188E+03
  
  0.00000000E+00  0.17625785E+03
  0.10000000E+01  0.16396188E+03
  0.18660254E+01  0.16858399E+03
  0.27320508E+01  0.17625785E+03
  0.34391576E+01  0.16926867E+03
  0.39391576E+01  0.16858399E+03
  0.44391576E+01  0.16926867E+03
  0.51462644E+01  0.16396188E+03
  
  0.00000000E+00  0.17625785E+03
  0.10000000E+01  0.16444681E+03
  0.18660254E+01  0.16858399E+03
  0.27320508E+01  0.17625785E+03
  0.34391576E+01  0.17024869E+03
  0.39391576E+01  0.16858399E+03
  0.44391576E+01  0.17024869E+03
  0.51462644E+01  0.16444681E+03
  
  0.00000000E+00  0.17625785E+03
  0.10000000E+01  0.16444681E+03
  0.18660254E+01  0.16858399E+03
  0.27320508E+01  0.17625785E+03
  0.34391576E+01  0.17186048E+03
  0.39391576E+01  0.16858399E+03
  0.44391576E+01  0.17186048E+03
  0.51462644E+01  0.16444681E+03
  
  0.00000000E+00  0.17722864E+03
  0.10000000E+01  0.16444681E+03
  0.18660254E+01  0.17274293E+03
  0.27320508E+01  0.17722864E+03
  0.34391576E+01  0.17189528E+03
  0.39391576E+01  0.17274293E+03
  0.44391576E+01  0.17189528E+03
  0.51462644E+01  0.16444681E+03
  
  0.00000000E+00  0.17722864E+03
  0.10000000E+01  0.17726343E+03
  0.18660254E+01  0.17420144E+03
  0.27320508E+01  0.17722864E+03
  0.34391576E+01  0.17327910E+03
  0.39391576E+01  0.17420144E+03
  0.44391576E+01  0.17327910E+03
  0.51462644E+01  0.17726343E+03
  
  0.00000000E+00  0.17761034E+03
  0.10000000E+01  0.18105036E+03
  0.18660254E+01  0.17420144E+03
  0.27320508E+01  0.17761034E+03
  0.34391576E+01  0.17862008E+03
  0.39391576E+01  0.17420144E+03
  0.44391576E+01  0.17862008E+03
  0.51462644E+01  0.18105036E+03
  
  0.00000000E+00  0.17761034E+03
  0.10000000E+01  0.18105036E+03
  0.18660254E+01  0.17616048E+03
  0.27320508E+01  0.17761034E+03
  0.34391576E+01  0.18127245E+03
  0.39391576E+01  0.17616048E+03
  0.44391576E+01  0.18127245E+03
  0.51462644E+01  0.18105036E+03
  
  0.00000000E+00  0.17761034E+03
  0.10000000E+01  0.18105036E+03
  0.18660254E+01  0.17616048E+03
  0.27320508E+01  0.17761034E+03
  0.34391576E+01  0.18226794E+03
  0.39391576E+01  0.17616048E+03
  0.44391576E+01  0.18226794E+03
  0.51462644E+01  0.18105036E+03
  
  0.00000000E+00  0.18464566E+03
  0.10000000E+01  0.19110751E+03
  0.18660254E+01  0.17616048E+03
  0.27320508E+01  0.18464566E+03
  0.34391576E+01  0.18932099E+03
  0.39391576E+01  0.17616048E+03
  0.44391576E+01  0.18932099E+03
  0.51462644E+01  0.19110751E+03
  
  0.00000000E+00  0.18464566E+03
  0.10000000E+01  0.21644261E+03
  0.18660254E+01  0.25232670E+03
  0.27320508E+01  0.18464566E+03
  0.34391576E+01  0.21121300E+03
  0.39391576E+01  0.25232670E+03
  0.44391576E+01  0.21121300E+03
  0.51462644E+01  0.21644261E+03
  
  0.00000000E+00  0.18464566E+03
  0.10000000E+01  0.21644261E+03
  0.18660254E+01  0.25232670E+03
  0.27320508E+01  0.18464566E+03
  0.34391576E+01  0.21296973E+03
  0.39391576E+01  0.25232670E+03
  0.44391576E+01  0.21296973E+03
  0.51462644E+01  0.21644261E+03
  
  0.00000000E+00  0.18765398E+03
  0.10000000E+01  0.21644261E+03
  0.18660254E+01  0.25232670E+03
  0.27320508E+01  0.18765398E+03
  0.34391576E+01  0.24020600E+03
  0.39391576E+01  0.25232670E+03
  0.44391576E+01  0.24020600E+03
  0.51462644E+01  0.21644261E+03
  
  0.00000000E+00  0.18765398E+03
  0.10000000E+01  0.26293221E+03
  0.18660254E+01  0.28361474E+03
  0.27320508E+01  0.18765398E+03
  0.34391576E+01  0.25608228E+03
  0.39391576E+01  0.28361474E+03
  0.44391576E+01  0.25608228E+03
  0.51462644E+01  0.26293221E+03
  
  0.00000000E+00 -0.87377585E+02
  0.10000000E+01 -0.87242393E+02
  0.18660254E+01 -0.87294244E+02
  0.27320508E+01 -0.87377585E+02
  0.34391576E+01 -0.87297294E+02
  0.39391576E+01 -0.87294244E+02
  0.44391576E+01 -0.87297294E+02
  0.51462644E+01 -0.87242393E+02
  
  0.00000000E+00 -0.53565755E+02
  0.10000000E+01 -0.53857062E+02
  0.18660254E+01 -0.53744379E+02
  0.27320508E+01 -0.53565755E+02
  0.34391576E+01 -0.53958491E+02
  0.39391576E+01 -0.53744379E+02
  0.44391576E+01 -0.53958491E+02
  0.51462644E+01 -0.53857062E+02
  
  0.00000000E+00 -0.53565755E+02
  0.10000000E+01 -0.53857062E+02
  0.18660254E+01 -0.53744379E+02
  0.27320508E+01 -0.53565755E+02
  0.34391576E+01 -0.53692943E+02
  0.39391576E+01 -0.53744379E+02
  0.44391576E+01 -0.53692943E+02
  0.51462644E+01 -0.53857062E+02
  
  0.00000000E+00 -0.53565755E+02
  0.10000000E+01 -0.53857062E+02
  0.18660254E+01 -0.53744379E+02
  0.27320508E+01 -0.53565755E+02
  0.34391576E+01 -0.53562920E+02
  0.39391576E+01 -0.53744379E+02
  0.44391576E+01 -0.53562920E+02
  0.51462644E+01 -0.53857062E+02
  
  0.00000000E+00 -0.85891911E+01
  0.10000000E+01 -0.47860962E+01
  0.18660254E+01 -0.33196829E+01
  0.27320508E+01 -0.85891911E+01
  0.34391576E+01 -0.49380384E+01
  0.39391576E+01 -0.33196829E+01
  0.44391576E+01 -0.49380384E+01
  0.51462644E+01 -0.47860962E+01
  
  0.00000000E+00 -0.23602239E+01
  0.10000000E+01 -0.47860962E+01
  0.18660254E+01 -0.33196829E+01
  0.27320508E+01 -0.23602239E+01
  0.34391576E+01 -0.34079437E+01
  0.39391576E+01 -0.33196829E+01
  0.44391576E+01 -0.34079437E+01
  0.51462644E+01 -0.47860962E+01
  
  0.00000000E+00 -0.23602239E+01
  0.10000000E+01 -0.15959365E-01
  0.18660254E+01 -0.33196829E+01
  0.27320508E+01 -0.23602239E+01
  0.34391576E+01 -0.10912145E+01
  0.39391576E+01 -0.33196829E+01
  0.44391576E+01 -0.10912145E+01
  0.51462644E+01 -0.15959365E-01
  
  0.00000000E+00 -0.23602239E+01
  0.10000000E+01 -0.15959365E-01
  0.18660254E+01 -0.10057897E+01
  0.27320508E+01 -0.23602239E+01
  0.34391576E+01 -0.94236880E+00
  0.39391576E+01 -0.10057897E+01
  0.44391576E+01 -0.94236880E+00
  0.51462644E+01 -0.15959365E-01
  
  0.00000000E+00 -0.11420959E+01
  0.10000000E+01 -0.15959365E-01
  0.18660254E+01 -0.10057897E+01
  0.27320508E+01 -0.11420959E+01
  0.34391576E+01  0.15377288E+00
  0.39391576E+01 -0.10057897E+01
  0.44391576E+01  0.15377288E+00
  0.51462644E+01 -0.15959365E-01
  
  0.00000000E+00 -0.11420959E+01
  0.10000000E+01  0.91826642E+01
  0.18660254E+01  0.82077407E+01
  0.27320508E+01 -0.11420959E+01
  0.34391576E+01  0.24932629E+00
  0.39391576E+01  0.82077407E+01
  0.44391576E+01  0.24932629E+00
  0.51462644E+01  0.91826642E+01
  
  0.00000000E+00  0.23164489E+02
  0.10000000E+01  0.91826642E+01
  0.18660254E+01  0.82077407E+01
  0.27320508E+01  0.23164489E+02
  0.34391576E+01  0.68960560E+01
  0.39391576E+01  0.82077407E+01
  0.44391576E+01  0.68960560E+01
  0.51462644E+01  0.91826642E+01
  
  0.00000000E+00  0.23164489E+02
  0.10000000E+01  0.91826642E+01
  0.18660254E+01  0.82077407E+01
  0.27320508E+01  0.23164489E+02
  0.34391576E+01  0.17373122E+02
  0.39391576E+01  0.82077407E+01
  0.44391576E+01  0.17373122E+02
  0.51462644E+01  0.91826642E+01
  
  0.00000000E+00  0.23164489E+02
  0.10000000E+01  0.16083885E+02
  0.18660254E+01  0.99874639E+01
  0.27320508E+01  0.23164489E+02
  0.34391576E+01  0.18781975E+02
  0.39391576E+01  0.99874639E+01
  0.44391576E+01  0.18781975E+02
  0.51462644E+01  0.16083885E+02
  
