  0.44391576E+01  0.10280084E+02
  0.51462644E+01  0.74585967E+01
  
  0.00000000E+00  0.13337275E+02
  0.10000000E+01  0.19859752E+02
  0.18660254E+01  0.18432859E+02
  0.27320508E+01  0.13337275E+02
  0.34391576E+01  0.16275525E+02
  0.39391576E+01  0.18432859E+02
  0.44391576E+01  0.16275525E+02
  0.51462644E+01  0.19859752E+02
  
  0.00000000E+00  0.13337275E+02
  0.10000000E+01  0.19859752E+02
  0.18660254E+01  0.18432859E+02
  0.27320508E+01  0.13337275E+02
  0.34391576E+01  0.17539355E+02
  0.39391576E+01  0.18432859E+02
  0.44391576E+01  0.17539355E+02
  0.51462644E+01  0.19859752E+02
  
  0.00000000E+00  0.13337275E+02
  0.10000000E+01  0.19859752E+02
  0.18660254E+01  0.18432859E+02
  0.27320508E+01  0.13337275E+02
  0.34391576E+01  0.17745428E+02
  0.39391576E+01  0.18432859E+02
  0.44391576E+01  0.17745428E+02
  0.51462644E+01  0.19859752E+02
  
  0.00000000E+00  0.13493788E+02
  0.10000000E+01  0.20993275E+02
  0.18660254E+01  0.19739425E+02
  0.27320508E+01  0.13493788E+02
  0.34391576E+01  0.18024204E+02
  0.39391576E+01  0.19739425E+02
  0.44391576E+01  0.18024204E+02
  0.51462644E+01  0.20993275E+02
  
  0.00000000E+00  0.13493788E+02
  0.10000000E+01  0.22617879E+02
  0.18660254E+01  0.19739425E+02
  0.27320508E+01  0.13493788E+02
  0.34391576E+01  0.23351130E+02
  0.39391576E+01  0.19739425E+02
  0.44391576E+01  0.23351130E+02
  0.51462644E+01  0.22617879E+02
  
  0.00000000E+00  0.13493788E+02
  0.10000000E+01  0.22617879E+02
  0.18660254E+01  0.19739425E+02
  0.27320508E+01  0.13493788E+02
  0.34391576E+01  0.25312885E+02
  0.39391576E+01  0.19739425E+02
  0.44391576E+01  0.25312885E+02
  0.51462644E+01  0.22617879E+02
  
  0.00000000E+00  0.20608445E+02
  0.10000000E+01  0.22617879E+02
  0.18660254E+01  0.20290988E+02
  0.27320508E+01  0.20608445E+02
  0.34391576E+01  0.25586351E+02
  0.39391576E+01  0.20290988E+02
  0.44391576E+01  0.25586351E+02
  0.51462644E+01  0.22617879E+02
  
  0.00000000E+00  0.29174438E+02
  0.10000000E+01  0.26679756E+02
  0.18660254E+01  0.20290988E+02
  0.27320508E+01  0.29174438E+02
  0.34391576E+01  0.25676963E+02
  0.39391576E+01  0.20290988E+02
  0.44391576E+01  0.25676963E+02
  0.51462644E+01  0.26679756E+02
  
  0.00000000E+00  0.29174438E+02
  0.10000000E+01  0.38890128E+02
  0.18660254E+01  0.20290988E+02
  0.27320508E+01  0.29174438E+02
  0.34391576E+01  0.26292972E+02
  0.39391576E+01  0.20290988E+02
  0.44391576E+01  0.26292972E+02
  0.51462644E+01  0.38890128E+02
  
  0.00000000E+00  0.31119347E+02
  0.10000000E+01  0.38890128E+02
  0.18660254E+01  0.26340910E+02
  0.27320508E+01  0.31119347E+02
  0.34391576E+01  0.26477570E+02
  0.39391576E+01  0.26340910E+02
  0.44391576E+01  0.26477570E+02
  0.51462644E+01  0.38890128E+02
  
  0.00000000E+00  0.31119347E+02
  0.10000000E+01  0.38890128E+02
  0.18660254E+01  0.36807987E+02
  0.27320508E+01  0.31119347E+02
  0.34391576E+01  0.28240367E+02
  0.39391576E+01  0.36807987E+02
  0.44391576E+01  0.28240367E+02
  0.51462644E+01  0.38890128E+02
  
  0.00000000E+00  0.31119347E+02
  0.10000000E+01  0.38958749E+02
  0.18660254E+01  0.36807987E+02
  0.27320508E+01  0.31119347E+02
  0.34391576E+01  0.30369591E+02
  0.39391576E+01  0.36807987E+02
  0.44391576E+01  0.30369591E+02
  0.51462644E+01  0.38958749E+02
  
  0.00000000E+00  0.34803434E+02
  0.10000000E+01  0.38958749E+02
  0.18660254E+01  0.36807987E+02
  0.27320508E+01  0.34803434E+02
  0.34391576E+01  0.34101260E+02
  0.39391576E+01  0.36807987E+02
  0.44391576E+01  0.34101260E+02
  0.51462644E+01  0.38958749E+02
  
  0.00000000E+00  0.47472830E+02
  0.10000000E+01  0.38958749E+02
  0.18660254E+01  0.36811182E+02
  0.27320508E+01  0.47472830E+02
  0.34391576E+01  0.34437442E+02
  0.39391576E+01  0.36811182E+02
  0.44391576E+01  0.34437442E+02
  0.51462644E+01  0.38958749E+02
  
  0.00000000E+00  0.47472830E+02
  0.10000000E+01  0.38960608E+02
  0.18660254E+01  0.36811182E+02
  0.27320508E+01  0.47472830E+02
  0.34391576E+01  0.34447154E+02
  0.39391576E+01  0.36811182E+02
  0.44391576E+01  0.34447154E+02
  0.51462644E+01  0.38960608E+02
  
  0.00000000E+00  0.47617525E+02
  0.10000000E+01  0.38960608E+02
  0.18660254E+01  0.36848368E+02
  0.27320508E+01  0.47617525E+02
  0.34391576E+01  0.36912713E+02
  0.39391576E+01  0.36848368E+02
  0.44391576E+01  0.36912713E+02
  0.51462644E+01  0.38960608E+02
  
  0.00000000E+00  0.47617525E+02
  0.10000000E+01  0.38960608E+02
  0.18660254E+01  0.36848368E+02
  0.27320508E+01  0.47617525E+02
  0.34391576E+01  0.37012105E+02
  0.39391576E+01  0.36848368E+02
  0.44391576E+01  0.37012105E+02
  0.51462644E+01  0.38960608E+02
  
  0.00000000E+00  0.47617525E+02
  0.10000000E+01  0.39009821E+02
  0.18660254E+01  0.36848368E+02
  0.27320508E+01  0.47617525E+02
  0.34391576E+01  0.40365322E+02
  0.39391576E+01  0.36848368E+02
  0.44391576E+01  0.40365322E+02
  0.51462644E+01  0.39009821E+02
  
  0.00000000E+00  0.47952772E+02
  0.10000000E+01  0.39009821E+02
  0.18660254E+01  0.40179903E+02
  0.27320508E+01  0.47952772E+02
  0.34391576E+01  0.43980266E+02
  0.39391576E+01  0.40179903E+02
  0.44391576E+01  0.43980266E+02
  0.51462644E+01  0.39009821E+02
  
  0.00000000E+00  0.47952772E+02
  0.10000000E+01  0.39009821E+02
  0.18660254E+01  0.40179903E+02
  0.27320508E+01  0.47952772E+02
  0.34391576E+01  0.44232628E+02
  0.39391576E+01  0.40179903E+02
  0.44391576E+01  0.44232628E+02
  0.51462644E+01  0.39009821E+02
  
  0.00000000E+00  0.47952772E+02
  0.10000000E+01  0.39044436E+02
  0.18660254E+01  0.40179903E+02
  0.27320508E+01  0.47952772E+02
  0.34391576E+01  0.45830195E+02
  0.39391576E+01  0.40179903E+02
  0.44391576E+01  0.45830195E+02
  0.51462644E+01  0.39044436E+02
  
  0.00000000E+00  0.48613046E+02
  0.10000000E+01  0.39044436E+02
  0.18660254E+01  0.46812185E+02
  0.27320508E+01  0.48613046E+02
  0.34391576E+01  0.46609721E+02
  0.39391576E+01  0.46812185E+02
  0.44391576E+01  0.46609721E+02
  0.51462644E+01  0.39044436E+02
  
  0.00000000E+00  0.48613046E+02
  0.10000000E+01  0.39183646E+02
  0.18660254E+01  0.55171165E+02
  0.27320508E+01  0.48613046E+02
  0.34391576E+01  0.52650158E+02
  0.39391576E+01  0.55171165E+02
  0.44391576E+01  0.52650158E+02
  0.51462644E+01  0.39183646E+02
  
  0.00000000E+00  0.48613046E+02
  0.10000000E+01  0.39183646E+02
  0.18660254E+01  0.55171165E+02
  0.27320508E+01  0.48613046E+02
  0.34391576E+01  0.52877517E+02
  0.39391576E+01  0.55171165E+02
  0.44391576E+01  0.52877517E+02
  0.51462644E+01  0.39183646E+02
  
  0.00000000E+00  0.48675297E+02
  0.10000000E+01  0.39183646E+02
  0.18660254E+01  0.55171165E+02
  0.27320508E+01  0.48675297E+02
  0.34391576E+01  0.53004969E+02
  0.39391576E+01  0.55171165E+02
  0.44391576E+01  0.53004969E+02
  0.51462644E+01  0.39183646E+02
  
  0.00000000E+00  0.48675297E+02
  0.10000000E+01  0.39477093E+02
  0.18660254E+01  0.55554661E+02
  0.27320508E+01  0.48675297E+02
  0.34391576E+01  0.53094818E+02
  0.39391576E+01  0.55554661E+02
  0.44391576E+01  0.53094818E+02
  0.51462644E+01  0.39477093E+02
  
  0.00000000E+00  0.48675297E+02
  0.10000000E+01  0.39885965E+02
  0.18660254E+01  0.55554661E+02
  0.27320508E+01  0.48675297E+02
  0.34391576E+01  0.54172633E+02
  0.39391576E+01  0.55554661E+02
  0.44391576E+01  0.54172633E+02
  0.51462644E+01  0.39885965E+02
  
  0.00000000E+00  0.49773301E+02
  0.10000000E+01  0.39885965E+02
  0.18660254E+01  0.55554661E+02
  0.27320508E+01  0.49773301E+02
  0.34391576E+01  0.54195308E+02
  0.39391576E+01  0.55554661E+02
  0.44391576E+01  0.54195308E+02
  0.51462644E+01  0.39885965E+02
  
  0.00000000E+00  0.49773301E+02
  0.10000000E+01  0.46680327E+02
  0.18660254E+01  0.56706454E+02
  0.27320508E+01  0.49773301E+02
  0.34391576E+01  0.54467332E+02
  0.39391576E+01  0.56706454E+02
  0.44391576E+01  0.54467332E+02
  0.51462644E+01  0.46680327E+02
  
  0.00000000E+00  0.49863613E+02
  0.10000000E+01  0.46680327E+02
  0.18660254E+01  0.56814795E+02
  0.27320508E+01  0.49863613E+02
  0.34391576E+01  0.54562414E+02
  0.39391576E+01  0.56814795E+02
  0.44391576E+01  0.54562414E+02
  0.51462644E+01  0.46680327E+02
  
  0.00000000E+00  0.52644611E+02
  0.10000000E+01  0.46680327E+02
  0.18660254E+01  0.56814795E+02
  0.27320508E+01  0.52644611E+02
  0.34391576E+01  0.56787710E+02
  0.39391576E+01  0.56814795E+02
  0.44391576E+01  0.56787710E+02
  0.51462644E+01  0.46680327E+02
  
  0.00000000E+00  0.52644611E+02
  0.10000000E+01  0.57492028E+02
  0.18660254E+01  0.56814795E+02
  0.27320508E+01  0.52644611E+02
  0.34391576E+01  0.56820004E+02
  0.39391576E+01  0.56814795E+02
  0.44391576E+01  0.56820004E+02
  0.51462644E+01  0.57492028E+02
  
  0.00000000E+00  0.52644611E+02
  0.10000000E+01  0.83949107E+02
  0.18660254E+01  0.58201458E+02
  0.27320508E+01  0.52644611E+02
  0.34391576E+01  0.57476895E+02
  0.39391576E+01  0.58201458E+02
  0.44391576E+01  0.57476895E+02
  0.51462644E+01  0.83949107E+02
  
  0.00000000E+00  0.53893496E+02
  0.10000000E+01  0.83949107E+02
  0.18660254E+01  0.58201458E+02
  0.27320508E+01  0.53893496E+02
  0.34391576E+01  0.59641143E+02
  0.39391576E+01  0.58201458E+02
  0.44391576E+01  0.59641143E+02
  0.51462644E+01  0.83949107E+02
  
  0.00000000E+00  0.53893496E+02
  0.10000000E+01  0.83949107E+02
  0.18660254E+01  0.58201458E+02
  0.27320508E+01  0.53893496E+02
  0.34391576E+01  0.63823424E+02
  0.39391576E+01  0.58201458E+02
  0.44391576E+01  0.63823424E+02
  0.51462644E+01  0.83949107E+02
  
  0.00000000E+00  0.53893496E+02
  0.10000000E+01  0.98031934E+02
  0.18660254E+01  0.59768856E+02
  0.27320508E+01  0.53893496E+02
  0.34391576E+01  0.63929391E+02
  0.39391576E+01  0.59768856E+02
  0.44391576E+01  0.63929391E+02
  0.51462644E+01  0.98031934E+02
  
