  0.49243618E+01 -0.58290934E+01
  0.52779152E+01 -0.55556787E+01
  0.56314686E+01 -0.56112704E+01
  0.59850219E+01 -0.55556787E+01
  0.65973944E+01 -0.50358591E+01
  
  0.00000000E+00  0.44194340E+01
  0.10000000E+01  0.98949764E+01
  0.15000000E+01  0.10082294E+02
  0.22071068E+01  0.58870359E+01
  0.30731322E+01  0.44194340E+01
  0.41337924E+01  0.95327067E+01
  0.49243618E+01  0.98949764E+01
  0.52779152E+01  0.95328647E+01
  0.56314686E+01  0.10082294E+02
  0.59850219E+01  0.95327067E+01
  0.65973944E+01  0.58870359E+01
  
  0.00000000E+00  0.19041333E+02
  0.10000000E+01  0.11351227E+02
  0.15000000E+01  0.10082294E+02
  0.22071068E+01  0.11928340E+02
  0.30731322E+01  0.19041333E+02
  0.41337924E+01  0.99612218E+01
  0.49243618E+01  0.11351227E+02
  0.52779152E+01  0.99612218E+01
  0.56314686E+01  0.10082294E+02
  0.59850219E+01  0.99612218E+01
  0.65973944E+01  0.11928340E+02
  
  0.00000000E+00  0.19041333E+02
  0.10000000E+01  0.12646006E+02
  0.15000000E+01  0.12625597E+02
  0.22071068E+01  0.13764014E+02
  0.30731322E+01  0.19041333E+02
  0.41337924E+01  0.13568884E+02
  0.49243618E+01  0.12646006E+02
  0.52779152E+01  0.13577583E+02
  0.56314686E+01  0.12625597E+02
  0.59850219E+01  0.13568884E+02
  0.65973944E+01  0.13764014E+02
  
  0.00000000E+00  0.19041333E+02
  0.10000000E+01  0.15382942E+02
  0.15000000E+01  0.14372532E+02
  0.22071068E+01  0.13764014E+02
  0.30731322E+01  0.19041333E+02
  0.41337924E+01  0.14714043E+02
  0.49243618E+01  0.15382942E+02
  0.52779152E+01  0.14714043E+02
  0.56314686E+01  0.14372532E+02
  0.59850219E+01  0.14714043E+02
  0.65973944E+01  0.13764014E+02
  
  0.00000000E+00  0.19241659E+02
  0.10000000E+01  0.15382942E+02
  0.15000000E+01  0.22529606E+02
  0.22071068E+01  0.25494494E+02
  0.30731322E+01  0.19241659E+02
  0.41337924E+01  0.18657945E+02
  0.49243618E+01  0.15382942E+02
  0.52779152E+01  0.18659584E+02
  0.56314686E+01  0.22529606E+02
  0.59850219E+01  0.18657945E+02
  0.65973944E+01  0.25494494E+02
  
  0.00000000E+00  0.19241659E+02
  0.10000000E+01  0.30452756E+02
  0.15000000E+01  0.22529606E+02
  0.22071068E+01  0.26782248E+02
  0.30731322E+01  0.19241659E+02
  0.41337924E+01  0.29366937E+02
  0.49243618E+01  0.30452756E+02
  0.52779152E+01  0.29366937E+02
  0.56314686E+01  0.22529606E+02
  0.59850219E+01  0.29366937E+02
  0.65973944E+01  0.26782248E+02
  
  0.00000000E+00  0.19241659E+02
  0.10000000E+01  0.33444230E+02
  0.15000000E+01  0.30706387E+02
  0.22071068E+01  0.26782248E+02
  0.30731322E+01  0.19241659E+02
  0.41337924E+01  0.29614874E+02
  0.49243618E+01  0.33444230E+02
  0.52779152E+01  0.29614874E+02
  0.56314686E+01  0.30706387E+02
  0.59850219E+01  0.29614874E+02
  0.65973944E+01  0.26782248E+02
  
  0.00000000E+00  0.22185486E+02
  0.10000000E+01  0.35869248E+02
  0.15000000E+01  0.35227671E+02
  0.22071068E+01  0.29285084E+02
  0.30731322E+01  0.22185486E+02
  0.41337924E+01  0.31600804E+02
  0.49243618E+01  0.35869248E+02
  0.52779152E+01  0.31604527E+02
  0.56314686E+01  0.35227671E+02
  0.59850219E+01  0.31600804E+02
  0.65973944E+01  0.29285084E+02
  
  0.00000000E+00  0.26496082E+02
  0.10000000E+01  0.36640308E+02
  0.15000000E+01  0.37881365E+02
  0.22071068E+01  0.32280320E+02
  0.30731322E+01  0.26496082E+02
  0.41337924E+01  0.34165995E+02
  0.49243618E+01  0.36640308E+02
  0.52779152E+01  0.34165995E+02
  0.56314686E+01  0.37881365E+02
  0.59850219E+01  0.34165995E+02
  0.65973944E+01  0.32280320E+02
  
  0.00000000E+00  0.26496082E+02
  0.10000000E+01  0.36640308E+02
  0.15000000E+01  0.38101239E+02
  0.22071068E+01  0.32280320E+02
  0.30731322E+01  0.26496082E+02
  0.41337924E+01  0.39543874E+02
  0.49243618E+01  0.36640308E+02
  0.52779152E+01  0.39545727E+02
  0.56314686E+01  0.38101239E+02
  0.59850219E+01  0.39543874E+02
  0.65973944E+01  0.32280320E+02
  
  0.00000000E+00  0.44483970E+02
  0.10000000E+01  0.38788531E+02
  0.15000000E+01  0.38101239E+02
  0.22071068E+01  0.42614897E+02
  0.30731322E+01  0.44483970E+02
  0.41337924E+01  0.40292701E+02
  0.49243618E+01  0.38788531E+02
  0.52779152E+01  0.40292701E+02
  0.56314686E+01  0.38101239E+02
  0.59850219E+01  0.40292701E+02
  0.65973944E+01  0.42614897E+02
  
  0.00000000E+00  0.44932162E+02
  0.10000000E+01  0.41226035E+02
  0.15000000E+01  0.40461128E+02
  0.22071068E+01  0.42614897E+02
  0.30731322E+01  0.44932162E+02
  0.41337924E+01  0.44481161E+02
  0.49243618E+01  0.41226035E+02
  0.52779152E+01  0.44481161E+02
  0.56314686E+01  0.40461128E+02
  0.59850219E+01  0.44481161E+02
  0.65973944E+01  0.42614897E+02
  
  0.00000000E+00  0.44932162E+02
  0.10000000E+01  0.41226035E+02
  0.15000000E+01  0.46387864E+02
  0.22071068E+01  0.46678052E+02
  0.30731322E+01  0.44932162E+02
  0.41337924E+01  0.45138230E+02
  0.49243618E+01  0.41226035E+02
  0.52779152E+01  0.45138230E+02
  0.56314686E+01  0.46387864E+02
  0.59850219E+01  0.45138230E+02
  0.65973944E+01  0.46678052E+02
  
  0.00000000E+00  0.44932162E+02
  0.10000000E+01  0.44553132E+02
  0.15000000E+01  0.48726665E+02
  0.22071068E+01  0.48746567E+02
  0.30731322E+01  0.44932162E+02
  0.41337924E+01  0.46812993E+02
  0.49243618E+01  0.44553132E+02
  0.52779152E+01  0.46812993E+02
  0.56314686E+01  0.48726665E+02
  0.59850219E+01  0.46812993E+02
  0.65973944E+01  0.48746567E+02
  
  0.00000000E+00  0.61771107E+02
  0.10000000E+01  0.44553132E+02
  0.15000000E+01  0.48726665E+02
  0.22071068E+01  0.49626315E+02
  0.30731322E+01  0.61771107E+02
  0.41337924E+01  0.48486996E+02
  0.49243618E+01  0.44553132E+02
  0.52779152E+01  0.48488061E+02
  0.56314686E+01  0.48726665E+02
  0.59850219E+01  0.48486996E+02
  0.65973944E+01  0.49626315E+02
  
  0.00000000E+00  0.61771107E+02
  0.10000000E+01  0.48513038E+02
  0.15000000E+01  0.51273717E+02
  0.22071068E+01  0.49626315E+02
  0.30731322E+01  0.61771107E+02
  0.41337924E+01  0.48756376E+02
  0.49243618E+01  0.48513038E+02
  0.52779152E+01  0.48756376E+02
  0.56314686E+01  0.51273717E+02
  0.59850219E+01  0.48756376E+02
  0.65973944E+01  0.49626315E+02
  
  0.00000000E+00  0.61771107E+02
  0.10000000E+01  0.48820808E+02
  0.15000000E+01  0.53977813E+02
  0.22071068E+01  0.51369247E+02
  0.30731322E+01  0.61771107E+02
  0.41337924E+01  0.54341158E+02
  0.49243618E+01  0.48820808E+02
  0.52779152E+01  0.54358285E+02
  0.56314686E+01  0.53977813E+02
  0.59850219E+01  0.54341158E+02
  0.65973944E+01  0.51369247E+02
  
  0.00000000E+00  0.64361949E+02
  0.10000000E+01  0.57829658E+02
  0.15000000E+01  0.57275984E+02
  0.22071068E+01  0.59274966E+02
  0.30731322E+01  0.64361949E+02
  0.41337924E+01  0.54691279E+02
  0.49243618E+01  0.57829658E+02
  0.52779152E+01  0.54699485E+02
  0.56314686E+01  0.57275984E+02
  0.59850219E+01  0.54691279E+02
  0.65973944E+01  0.59274966E+02
  
  0.00000000E+00  0.64361949E+02
  0.10000000E+01  0.59132857E+02
  0.15000000E+01  0.57275984E+02
  0.22071068E+01  0.59274966E+02
  0.30731322E+01  0.64361949E+02
  0.41337924E+01  0.55343935E+02
  0.49243618E+01  0.59132857E+02
  0.52779152E+01  0.55343935E+02
  0.56314686E+01  0.57275984E+02
  0.59850219E+01  0.55343935E+02
  0.65973944E+01  0.59274966E+02
  
  0.00000000E+00  0.64722891E+02
  0.10000000E+01  0.59132857E+02
  0.15000000E+01  0.58489564E+02
  0.22071068E+01  0.62381421E+02
  0.30731322E+01  0.64722891E+02
  0.41337924E+01  0.56701057E+02
  0.49243618E+01  0.59132857E+02
  0.52779152E+01  0.56701057E+02
  0.56314686E+01  0.58489564E+02
  0.59850219E+01  0.56701057E+02
  0.65973944E+01  0.62381421E+02
  
  0.00000000E+00  0.64722891E+02
  0.10000000E+01  0.65711057E+02
  0.15000000E+01  0.58605114E+02
  0.22071068E+01  0.68876844E+02
  0.30731322E+01  0.64722891E+02
  0.41337924E+01  0.57517840E+02
  0.49243618E+01  0.65711057E+02
  0.52779152E+01  0.57517840E+02
  0.56314686E+01  0.58605114E+02
  0.59850219E+01  0.57517840E+02
  0.65973944E+01  0.68876844E+02
  
  0.00000000E+00  0.64722891E+02
  0.10000000E+01  0.68564585E+02
  0.15000000E+01  0.58605114E+02
  0.22071068E+01  0.68986882E+02
  0.30731322E+01  0.64722891E+02
  0.41337924E+01  0.66603238E+02
  0.49243618E+01  0.68564585E+02
  0.52779152E+01  0.66603238E+02
  0.56314686E+01  0.58605114E+02
  0.59850219E+01  0.66603238E+02
  0.65973944E+01  0.68986882E+02
  
  0.00000000E+00  0.74248263E+02
  0.10000000E+01  0.70912187E+02
  0.15000000E+01  0.58777026E+02
  0.22071068E+01  0.68986882E+02
  0.30731322E+01  0.74248263E+02
  0.41337924E+01  0.68094541E+02
  0.49243618E+01  0.70912187E+02
  0.52779152E+01  0.68094541E+02
  0.56314686E+01  0.58777026E+02
  0.59850219E+01  0.68094541E+02
  0.65973944E+01  0.68986882E+02
  
  0.00000000E+00  0.78868137E+02
  0.10000000E+01  0.74978738E+02
  0.15000000E+01  0.67291877E+02
  0.22071068E+01  0.70594472E+02
  0.30731322E+01  0.78868137E+02
  0.41337924E+01  0.68150107E+02
  0.49243618E+01  0.74978738E+02
  0.52779152E+01  0.68152102E+02
  0.56314686E+01  0.67291877E+02
  0.59850219E+01  0.68150107E+02
  0.65973944E+01  0.70594472E+02
  
  0.00000000E+00  0.78868137E+02
  0.10000000E+01  0.74978738E+02
  0.15000000E+01  0.70060817E+02
  0.22071068E+01  0.70594472E+02
  0.30731322E+01  0.78868137E+02
  0.41337924E+01  0.71099119E+02
  0.49243618E+01  0.74978738E+02
  0.52779152E+01  0.71099523E+02
  0.56314686E+01  0.70060817E+02
  0.59850219E+01  0.71099119E+02
  0.65973944E+01  0.70594472E+02
  
  0.00000000E+00  0.78868137E+02
  0.10000000E+01  0.75025575E+02
  0.15000000E+01  0.70060817E+02
  0.22071068E+01  0.71116363E+02
  0.30731322E+01  0.78868137E+02
  0.41337924E+01  0.74711414E+02
  0.49243618E+01  0.75025575E+02
  0.52779152E+01  0.74714071E+02
  0.56314686E+01  0.70060817E+02
  0.59850219E+01  0.74711414E+02
  0.65973944E+01  0.71116363E+02
  
  0.00000000E+00  0.87585663E+02
  0.10000000E+01  0.75168304E+02
  0.15000000E+01  0.75736627E+02
  0.22071068E+01  0.72082393E+02
  0.30731322E+01  0.87585663E+02
  0.41337924E+01  0.75013072E+02
  0.49243618E+01  0.75168304E+02
  0.52779152E+01  0.75013072E+02
  0.56314686E+01  0.75736627E+02
  0.59850219E+01  0.75013072E+02
  0.65973944E+01  0.72082393E+02
  
  0.00000000E+00  0.87585663E+02
  0.10000000E+01  0.77950574E+02
  0.15000000E+01  0.83662598E+02
  0.22071068E+01  0.72082393E+02
  0.30731322E+01  0.87585663E+02
  0.41337924E+01  0.76254232E+02
  0.49243618E+01  0.77950574E+02
  0.52779152E+01  0.76254232E+02
  0.56314686E+01  0.83662598E+02
  0.59850219E+01  0.76254232E+02
  0.65973944E+01  0.72082393E+02
  
  0.00000000E+00  0.92251360E+02
  0.10000000E+01  0.78184146E+02
  0.15000000E+01  0.88104706E+02
  0.22071068E+01  0.72651955E+02
  0.30731322E+01  0.92251360E+02
  0.41337924E+01  0.76324766E+02
  0.49243618E+01  0.78184146E+02
  0.52779152E+01  0.76324766E+02
  0.56314686E+01  0.88104706E+02
  0.59850219E+01  0.76324766E+02
  0.65973944E+01  0.72651955E+02
  
  0.00000000E+00  0.92251360E+02
  0.10000000E+01  0.78184146E+02
  0.15000000E+01  0.88104706E+02
  0.22071068E+01  0.84313979E+02
  0.30731322E+01  0.92251360E+02
  0.41337924E+01  0.85915670E+02
  0.49243618E+01  0.78184146E+02
  0.52779152E+01  0.86094095E+02
  0.56314686E+01  0.88104706E+02
  0.59850219E+01  0.85915670E+02
  0.65973944E+01  0.84313979E+02
  
  0.00000000E+00  0.92251360E+02
  0.10000000E+01  0.79722788E+02
  0.15000000E+01  0.88329869E+02
  0.22071068E+01  0.88131740E+02
  0.30731322E+01  0.92251360E+02
  0.41337924E+01  0.87389559E+02
  0.49243618E+01  0.79722788E+02
  0.52779152E+01  0.87390976E+02
  0.56314686E+01  0.88329869E+02
  0.59850219E+01  0.87389559E+02
  0.65973944E+01  0.88131740E+02
  
  0.00000000E+00  0.92321860E+02
  0.10000000E+01  0.84448033E+02
  0.15000000E+01  0.95280238E+02
  0.22071068E+01  0.88131740E+02
  0.30731322E+01  0.92321860E+02
  0.41337924E+01  0.92343397E+02
  0.49243618E+01  0.84448033E+02
  0.52779152E+01  0.92343397E+02
  0.56314686E+01  0.95280238E+02
  0.59850219E+01  0.92343397E+02
  0.65973944E+01  0.88131740E+02
  
  0.00000000E+00  0.92321860E+02
  0.10000000E+01  0.84756755E+02
  0.15000000E+01  0.96590633E+02
  0.22071068E+01  0.90504403E+02
  0.30731322E+01  0.92321860E+02
  0.41337924E+01  0.94729338E+02
  0.49243618E+01  0.84756755E+02
  0.52779152E+01  0.94729338E+02
  0.56314686E+01  0.96590633E+02
  0.59850219E+01  0.94729338E+02
  0.65973944E+01  0.90504403E+02
  
  0.00000000E+00  0.92321860E+02
  0.10000000E+01  0.84756755E+02
  0.15000000E+01  0.96621452E+02
  0.22071068E+01  0.90504403E+02
  0.30731322E+01  0.92321860E+02
  0.41337924E+01  0.96817800E+02
  0.49243618E+01  0.84756755E+02
  0.52779152E+01  0.96817800E+02
  0.56314686E+01  0.96621452E+02
  0.59850219E+01  0.96817800E+02
  0.65973944E+01  0.90504403E+02
  
  0.00000000E+00  0.93083417E+02
  0.10000000E+01  0.85164208E+02
  0.15000000E+01  0.96621452E+02
  0.22071068E+01  0.91062668E+02
  0.30731322E+01  0.93083417E+02
  0.41337924E+01  0.98996033E+02
  0.49243618E+01  0.85164208E+02
  0.52779152E+01  0.99015185E+02
  0.56314686E+01  0.96621452E+02
  0.59850219E+01  0.98996033E+02
  0.65973944E+01  0.91062668E+02
  
  0.00000000E+00  0.93083417E+02
  0.10000000E+01  0.10431983E+03
  0.15000000E+01  0.96739357E+02
  0.22071068E+01  0.99029860E+02
  0.30731322E+01  0.93083417E+02
  0.41337924E+01  0.10103719E+03
  0.49243618E+01  0.10431983E+03
  0.52779152E+01  0.10103719E+03
  0.56314686E+01  0.96739357E+02
  0.59850219E+01  0.10103719E+03
  0.65973944E+01  0.99029860E+02
  
  0.00000000E+00  0.93083417E+02
  0.10000000E+01  0.10543301E+03
  0.15000000E+01  0.96921168E+02
  0.22071068E+01  0.10137529E+03
  0.30731322E+01  0.93083417E+02
  0.41337924E+01  0.10210398E+03
  0.49243618E+01  0.10543301E+03
  0.52779152E+01  0.10210865E+03
  0.56314686E+01  0.96921168E+02
  0.59850219E+01  0.10210398E+03
  0.65973944E+01  0.10137529E+03
  
  0.00000000E+00  0.93248296E+02
  0.10000000E+01  0.11026072E+03
  0.15000000E+01  0.96977427E+02
  0.22071068E+01  0.10769972E+03
  0.30731322E+01  0.93248296E+02
  0.41337924E+01  0.10260903E+03
  0.49243618E+01  0.11026072E+03
  0.52779152E+01  0.10260903E+03
  0.56314686E+01  0.96977427E+02
  0.59850219E+01  0.10260903E+03
  0.65973944E+01  0.10769972E+03
  
  0.00000000E+00  0.93248296E+02
  0.10000000E+01  0.11026072E+03
  0.15000000E+01  0.96977427E+02
  0.22071068E+01  0.10769972E+03
  0.30731322E+01  0.93248296E+02
  0.41337924E+01  0.10389171E+03
  0.49243618E+01  0.11026072E+03
  0.52779152E+01  0.10389171E+03
  0.56314686E+01  0.96977427E+02
  0.59850219E+01  0.10389171E+03
  0.65973944E+01  0.10769972E+03
  
  0.00000000E+00  0.93248296E+02
  0.10000000E+01  0.11238634E+03
  0.15000000E+01  0.10543513E+03
  0.22071068E+01  0.10986162E+03
  0.30731322E+01  0.93248296E+02
  0.41337924E+01  0.10507580E+03
  0.49243618E+01  0.11238634E+03
  0.52779152E+01  0.10507580E+03
  0.56314686E+01  0.10543513E+03
  0.59850219E+01  0.10507580E+03
  0.65973944E+01  0.10986162E+03
  
  0.00000000E+00  0.94671790E+02
  0.10000000E+01  0.11246634E+03
  0.15000000E+01  0.11090639E+03
  0.22071068E+01  0.10986162E+03
  0.30731322E+01  0.94671790E+02
  0.41337924E+01  0.10539038E+03
  0.49243618E+01  0.11246634E+03
  0.52779152E+01  0.10539038E+03
  0.56314686E+01  0.11090639E+03
  0.59850219E+01  0.10539038E+03
  0.65973944E+01  0.10986162E+03
  
  0.00000000E+00  0.95596607E+02
  0.10000000E+01  0.11282399E+03
  0.15000000E+01  0.11090639E+03
  0.22071068E+01  0.11078354E+03
  0.30731322E+01  0.95596607E+02
  0.41337924E+01  0.10604081E+03
  0.49243618E+01  0.11282399E+03
  0.52779152E+01  0.10618789E+03
  0.56314686E+01  0.11090639E+03
  0.59850219E+01  0.10604081E+03
  0.65973944E+01  0.11078354E+03
  
  0.00000000E+00  0.95596607E+02
  0.10000000E+01  0.11282399E+03
  0.15000000E+01  0.11420279E+03
  0.22071068E+01  0.11078354E+03
  0.30731322E+01  0.95596607E+02
  0.41337924E+01  0.10675174E+03
  0.49243618E+01  0.11282399E+03
  0.52779152E+01  0.10675174E+03
  0.56314686E+01  0.11420279E+03
  0.59850219E+01  0.10675174E+03
  0.65973944E+01  0.11078354E+03
  
  0.00000000E+00  0.95596607E+02
  0.10000000E+01  0.11759416E+03
  0.15000000E+01  0.11499297E+03
  0.22071068E+01  0.11148122E+03
  0.30731322E+01  0.95596607E+02
  0.41337924E+01  0.11273145E+03
  0.49243618E+01  0.11759416E+03
  0.52779152E+01  0.11273633E+03
  0.56314686E+01  0.11499297E+03
  0.59850219E+01  0.11273145E+03
  0.65973944E+01  0.11148122E+03
  
  0.00000000E+00  0.95866437E+02
  0.10000000E+01  0.12196335E+03
  0.15000000E+01  0.11556906E+03
  0.22071068E+01  0.11219559E+03
  0.30731322E+01  0.95866437E+02
  0.41337924E+01  0.11382098E+03
  0.49243618E+01  0.12196335E+03
  0.52779152E+01  0.11382098E+03
  0.56314686E+01  0.11556906E+03
  0.59850219E+01  0.11382098E+03
  0.65973944E+01  0.11219559E+03
  
  0.00000000E+00  0.95866437E+02
  0.10000000E+01  0.12234056E+03
  0.15000000E+01  0.11620190E+03
  0.22071068E+01  0.11219559E+03
  0.30731322E+01  0.95866437E+02
  0.41337924E+01  0.11403535E+03
  0.49243618E+01  0.12234056E+03
  0.52779152E+01  0.11403535E+03
  0.56314686E+01  0.11620190E+03
  0.59850219E+01  0.11403535E+03
  0.65973944E+01  0.11219559E+03
  
  0.00000000E+00  0.10212477E+03
  0.10000000E+01  0.12234056E+03
  0.15000000E+01  0.11620190E+03
  0.22071068E+01  0.11327188E+03
  0.30731322E+01  0.10212477E+03
  0.41337924E+01  0.11462219E+03
  0.49243618E+01  0.12234056E+03
  0.52779152E+01  0.11462219E+03
  0.56314686E+01  0.11620190E+03
  0.59850219E+01  0.11462219E+03
  0.65973944E+01  0.11327188E+03
  
  0.00000000E+00  0.10256571E+03
  0.10000000E+01  0.12259447E+03
  0.15000000E+01  0.11731509E+03
  0.22071068E+01  0.12222347E+03
  0.30731322E+01  0.10256571E+03
  0.41337924E+01  0.12199356E+03
  0.49243618E+01  0.12259447E+03
  0.52779152E+01  0.12199947E+03
  0.56314686E+01  0.11731509E+03
  0.59850219E+01  0.12199356E+03
  0.65973944E+01  0.12222347E+03
  
  0.00000000E+00  0.10349436E+03
  0.10000000E+01  0.12273816E+03
  0.15000000E+01  0.11791074E+03
  0.22071068E+01  0.12789166E+03
  0.30731322E+01  0.10349436E+03
  0.41337924E+01  0.12335258E+03
  0.49243618E+01  0.12273816E+03
  0.52779152E+01  0.12335258E+03
  0.56314686E+01  0.11791074E+03
  0.59850219E+01  0.12335258E+03
  0.65973944E+01  0.12789166E+03
  
  0.00000000E+00  0.10349436E+03
  0.10000000E+01  0.12273816E+03
  0.15000000E+01  0.11791074E+03
  0.22071068E+01  0.12789166E+03
  0.30731322E+01  0.10349436E+03
  0.41337924E+01  0.12403899E+03
  0.49243618E+01  0.12273816E+03
  0.52779152E+01  0.12403899E+03
  0.56314686E+01  0.11791074E+03
  0.59850219E+01  0.12403899E+03
  0.65973944E+01  0.12789166E+03
  
  0.00000000E+00  0.10349436E+03
  0.10000000E+01  0.12308225E+03
  0.15000000E+01  0.11797454E+03
  0.22071068E+01  0.12799796E+03
  0.30731322E+01  0.10349436E+03
  0.41337924E+01  0.12434343E+03
  0.49243618E+01  0.12308225E+03
  0.52779152E+01  0.12434343E+03
  0.56314686E+01  0.11797454E+03
  0.59850219E+01  0.12434343E+03
  0.65973944E+01  0.12799796E+03
  
  0.00000000E+00  0.10436162E+03
  0.10000000E+01  0.12358341E+03
  0.15000000E+01  0.12975173E+03
  0.22071068E+01  0.12896170E+03
  0.30731322E+01  0.10436162E+03
  0.41337924E+01  0.12792104E+03
  0.49243618E+01  0.12358341E+03
  0.52779152E+01  0.12794596E+03
  0.56314686E+01  0.12975173E+03
  0.59850219E+01  0.12792104E+03
  0.65973944E+01  0.12896170E+03
  
  0.00000000E+00  0.10436162E+03
  0.10000000E+01  0.12358479E+03
  0.15000000E+01  0.13424872E+03
  0.22071068E+01  0.12908310E+03
  0.30731322E+01  0.10436162E+03
  0.41337924E+01  0.13322541E+03
  0.49243618E+01  0.12358479E+03
  0.52779152E+01  0.13322541E+03
  0.56314686E+01  0.13424872E+03
  0.59850219E+01  0.13322541E+03
  0.65973944E+01  0.12908310E+03
  
  0.00000000E+00  0.10436162E+03
  0.10000000E+01  0.12472415E+03
  0.15000000E+01  0.13424872E+03
  0.22071068E+01  0.12908377E+03
  0.30731322E+01  0.10436162E+03
  0.41337924E+01  0.13348584E+03
  0.49243618E+01  0.12472415E+03
  0.52779152E+01  0.13350391E+03
  0.56314686E+01  0.13424872E+03
  0.59850219E+01  0.13348584E+03
  0.65973944E+01  0.12908377E+03
  
  0.00000000E+00  0.13734544E+03
  0.10000000E+01  0.12472415E+03
  0.15000000E+01  0.13433567E+03
  0.22071068E+01  0.12986884E+03
  0.30731322E+01  0.13734544E+03
  0.41337924E+01  0.13436568E+03
  0.49243618E+01  0.12472415E+03
  0.52779152E+01  0.13436749E+03
  0.56314686E+01  0.13433567E+03
  0.59850219E+01  0.13436568E+03
  0.65973944E+01  0.12986884E+03
  
  0.00000000E+00  0.14501479E+03
  0.10000000E+01  0.12486252E+03
  0.15000000E+01  0.13474177E+03
  0.22071068E+01  0.12986884E+03
  0.30731322E+01  0.14501479E+03
  0.41337924E+01  0.13444956E+03
  0.49243618E+01  0.12486252E+03
  0.52779152E+01  0.13444956E+03
  0.56314686E+01  0.13474177E+03
  0.59850219E+01  0.13444956E+03
  0.65973944E+01  0.12986884E+03
  
  0.00000000E+00  0.14501479E+03
  0.10000000E+01  0.12560355E+03
  0.15000000E+01  0.13621274E+03
  0.22071068E+01  0.13017931E+03
  0.30731322E+01  0.14501479E+03
  0.41337924E+01  0.13477234E+03
  0.49243618E+01  0.12560355E+03
  0.52779152E+01  0.13477234E+03
  0.56314686E+01  0.13621274E+03
  0.59850219E+01  0.13477234E+03
  0.65973944E+01  0.13017931E+03
  
  0.00000000E+00  0.14501479E+03
  0.10000000E+01  0.12560355E+03
  0.15000000E+01  0.13706730E+03
  0.22071068E+01  0.13017931E+03
  0.30731322E+01  0.14501479E+03
  0.41337924E+01  0.13553975E+03
  0.49243618E+01  0.12560355E+03
  0.52779152E+01  0.13553975E+03
  0.56314686E+01  0.13706730E+03
  0.59850219E+01  0.13553975E+03
  0.65973944E+01  0.13017931E+03
  
  0.00000000E+00  0.14620896E+03
  0.10000000E+01  0.12624784E+03
  0.15000000E+01  0.13727450E+03
  0.22071068E+01  0.13107775E+03
  0.30731322E+01  0.14620896E+03
  0.41337924E+01  0.13557276E+03
  0.49243618E+01  0.12624784E+03
  0.52779152E+01  0.13557276E+03
  0.56314686E+01  0.13727450E+03
  0.59850219E+01  0.13557276E+03
  0.65973944E+01  0.13107775E+03
  
  0.00000000E+00  0.14620896E+03
  0.10000000E+01  0.14456957E+03
  0.15000000E+01  0.13727450E+03
  0.22071068E+01  0.13107775E+03
  0.30731322E+01  0.14620896E+03
  0.41337924E+01  0.13723575E+03
  0.49243618E+01  0.14456957E+03
  0.52779152E+01  0.13725453E+03
  0.56314686E+01  0.13727450E+03
  0.59850219E+01  0.13723575E+03
  0.65973944E+01  0.13107775E+03
  
  0.00000000E+00  0.16313888E+03
  0.10000000E+01  0.15094964E+03
  0.15000000E+01  0.13795492E+03
  0.22071068E+01  0.13542797E+03
  0.30731322E+01  0.16313888E+03
  0.41337924E+01  0.13726351E+03
  0.49243618E+01  0.15094964E+03
  0.52779152E+01  0.13726351E+03
  0.56314686E+01  0.13795492E+03
  0.59850219E+01  0.13726351E+03
  0.65973944E+01  0.13542797E+03
  
  0.00000000E+00  0.16979592E+03
