  0.30731322E+01  0.22717347E+01
  0.41337924E+01  0.86313734E+00
  0.49243618E+01  0.36375170E+00
  0.52779152E+01  0.86313734E+00
  0.56314686E+01  0.39660576E+01
  0.59850219E+01  0.86313734E+00
  0.65973944E+01  0.12225206E+01
  
  0.00000000E+00  0.22717347E+01
  0.10000000E+01  0.36375170E+00
  0.15000000E+01  0.39660576E+01
  0.22071068E+01  0.30516716E+01
  0.30731322E+01  0.22717347E+01
  0.41337924E+01  0.38260597E+01
  0.49243618E+01  0.36375170E+00
  0.52779152E+01  0.38260597E+01
  0.56314686E+01  0.39660576E+01
  0.59850219E+01  0.38260597E+01
  0.65973944E+01  0.30516716E+01
  
  0.00000000E+00  0.22717347E+01
  0.10000000E+01  0.97723974E+01
  0.15000000E+01  0.47233880E+01
  0.22071068E+01  0.30516716E+01
  0.30731322E+01  0.22717347E+01
  0.41337924E+01  0.71898736E+01
  0.49243618E+01  0.97723974E+01
  0.52779152E+01  0.71898736E+01
  0.56314686E+01  0.47233880E+01
  0.59850219E+01  0.71898736E+01
  0.65973944E+01  0.30516716E+01
  
  0.00000000E+00  0.30100345E+01
  0.10000000E+01  0.97723974E+01
  0.15000000E+01  0.47233880E+01
  0.22071068E+01  0.72929766E+01
  0.30731322E+01  0.30100345E+01
  0.41337924E+01  0.77345672E+01
  0.49243618E+01  0.97723974E+01
  0.52779152E+01  0.77345672E+01
  0.56314686E+01  0.47233880E+01
  0.59850219E+01  0.77345672E+01
  0.65973944E+01  0.72929766E+01
  
  0.00000000E+00  0.74643411E+01
  0.10000000E+01  0.10809279E+02
  0.15000000E+01  0.10319802E+02
  0.22071068E+01  0.10411128E+02
  0.30731322E+01  0.74643411E+01
  0.41337924E+01  0.79026502E+01
  0.49243618E+01  0.10809279E+02
  0.52779152E+01  0.79026502E+01
  0.56314686E+01  0.10319802E+02
  0.59850219E+01  0.79026502E+01
  0.65973944E+01  0.10411128E+02
  
  0.00000000E+00  0.74643411E+01
  0.10000000E+01  0.10809279E+02
  0.15000000E+01  0.10319802E+02
  0.22071068E+01  0.10411128E+02
  0.30731322E+01  0.74643411E+01
  0.41337924E+01  0.82881153E+01
  0.49243618E+01  0.10809279E+02
  0.52779152E+01  0.82881153E+01
  0.56314686E+01  0.10319802E+02
  0.59850219E+01  0.82881153E+01
  0.65973944E+01  0.10411128E+02
  
  0.00000000E+00  0.74874222E+01
  0.10000000E+01  0.12424963E+02
  0.15000000E+01  0.12790473E+02
  0.22071068E+01  0.11039948E+02
  0.30731322E+01  0.74874222E+01
  0.41337924E+01  0.14413503E+02
  0.49243618E+01  0.12424963E+02
  0.52779152E+01  0.14413503E+02
  0.56314686E+01  0.12790473E+02
  0.59850219E+01  0.14413503E+02
  0.65973944E+01  0.11039948E+02
  
  0.00000000E+00  0.10873230E+02
  0.10000000E+01  0.12424963E+02
  0.15000000E+01  0.12790473E+02
  0.22071068E+01  0.11081181E+02
  0.30731322E+01  0.10873230E+02
  0.41337924E+01  0.14783406E+02
  0.49243618E+01  0.12424963E+02
  0.52779152E+01  0.14783406E+02
  0.56314686E+01  0.12790473E+02
  0.59850219E+01  0.14783406E+02
  0.65973944E+01  0.11081181E+02
  
  0.00000000E+00  0.10873230E+02
  0.10000000E+01  0.12719425E+02
  0.15000000E+01  0.16379073E+02
  0.22071068E+01  0.11081181E+02
  0.30731322E+01  0.10873230E+02
  0.41337924E+01  0.15280724E+02
  0.49243618E+01  0.12719425E+02
  0.52779152E+01  0.15280724E+02
  0.56314686E+01  0.16379073E+02
  0.59850219E+01  0.15280724E+02
  0.65973944E+01  0.11081181E+02
  
  0.00000000E+00  0.10873230E+02
  0.10000000E+01  0.12719425E+02
  0.15000000E+01  0.16379073E+02
  0.22071068E+01  0.12663389E+02
  0.30731322E+01  0.10873230E+02
  0.41337924E+01  0.15550588E+02
  0.49243618E+01  0.12719425E+02
  0.52779152E+01  0.15550588E+02
  0.56314686E+01  0.16379073E+02
  0.59850219E+01  0.15550588E+02
  0.65973944E+01  0.12663389E+02
  
  0.00000000E+00  0.15274186E+02
  0.10000000E+01  0.19075113E+02
  0.15000000E+01  0.18273190E+02
  0.22071068E+01  0.19399483E+02
  0.30731322E+01  0.15274186E+02
  0.41337924E+01  0.15582677E+02
  0.49243618E+01  0.19075113E+02
  0.52779152E+01  0.15582677E+02
  0.56314686E+01  0.18273190E+02
  0.59850219E+01  0.15582677E+02
  0.65973944E+01  0.19399483E+02
  
  0.00000000E+00  0.22961113E+02
  0.10000000E+01  0.19075113E+02
  0.15000000E+01  0.18273190E+02
  0.22071068E+01  0.19771214E+02
  0.30731322E+01  0.22961113E+02
  0.41337924E+01  0.16925278E+02
  0.49243618E+01  0.19075113E+02
  0.52779152E+01  0.16925278E+02
  0.56314686E+01  0.18273190E+02
  0.59850219E+01  0.16925278E+02
  0.65973944E+01  0.19771214E+02
  
  0.00000000E+00  0.22961113E+02
  0.10000000E+01  0.19387032E+02
  0.15000000E+01  0.18759791E+02
  0.22071068E+01  0.21508012E+02
  0.30731322E+01  0.22961113E+02
  0.41337924E+01  0.19531860E+02
  0.49243618E+01  0.19387032E+02
  0.52779152E+01  0.19531860E+02
  0.56314686E+01  0.18759791E+02
  0.59850219E+01  0.19531860E+02
  0.65973944E+01  0.21508012E+02
  
  0.00000000E+00  0.22961113E+02
  0.10000000E+01  0.19387032E+02
  0.15000000E+01  0.18759791E+02
  0.22071068E+01  0.21508012E+02
  0.30731322E+01  0.22961113E+02
  0.41337924E+01  0.20064586E+02
  0.49243618E+01  0.19387032E+02
  0.52779152E+01  0.20064586E+02
  0.56314686E+01  0.18759791E+02
  0.59850219E+01  0.20064586E+02
  0.65973944E+01  0.21508012E+02
  
  0.00000000E+00  0.24460414E+02
  0.10000000E+01  0.20040849E+02
  0.15000000E+01  0.19745864E+02
  0.22071068E+01  0.21832795E+02
  0.30731322E+01  0.24460414E+02
  0.41337924E+01  0.21313741E+02
  0.49243618E+01  0.20040849E+02
  0.52779152E+01  0.21313741E+02
  0.56314686E+01  0.19745864E+02
  0.59850219E+01  0.21313741E+02
  0.65973944E+01  0.21832795E+02
  
  0.00000000E+00  0.24460414E+02
  0.10000000E+01  0.20040849E+02
  0.15000000E+01  0.19745864E+02
  0.22071068E+01  0.21832795E+02
  0.30731322E+01  0.24460414E+02
  0.41337924E+01  0.21373888E+02
  0.49243618E+01  0.20040849E+02
  0.52779152E+01  0.21373888E+02
  0.56314686E+01  0.19745864E+02
  0.59850219E+01  0.21373888E+02
  0.65973944E+01  0.21832795E+02
  
  0.00000000E+00  0.25769868E+02
  0.10000000E+01  0.21362410E+02
  0.15000000E+01  0.23672419E+02
  0.22071068E+01  0.26536356E+02
  0.30731322E+01  0.25769868E+02
  0.41337924E+01  0.22734150E+02
  0.49243618E+01  0.21362410E+02
  0.52779152E+01  0.22734150E+02
  0.56314686E+01  0.23672419E+02
  0.59850219E+01  0.22734150E+02
  0.65973944E+01  0.26536356E+02
  
  0.00000000E+00  0.25769868E+02
  0.10000000E+01  0.21362410E+02
  0.15000000E+01  0.23672419E+02
  0.22071068E+01  0.26536356E+02
  0.30731322E+01  0.25769868E+02
  0.41337924E+01  0.23008272E+02
  0.49243618E+01  0.21362410E+02
  0.52779152E+01  0.23008272E+02
  0.56314686E+01  0.23672419E+02
  0.59850219E+01  0.23008272E+02
  0.65973944E+01  0.26536356E+02
  
  0.00000000E+00  0.25769868E+02
  0.10000000E+01  0.25920274E+02
  0.15000000E+01  0.27575420E+02
  0.22071068E+01  0.26677531E+02
  0.30731322E+01  0.25769868E+02
  0.41337924E+01  0.25442396E+02
  0.49243618E+01  0.25920274E+02
  0.52779152E+01  0.25442396E+02
  0.56314686E+01  0.27575420E+02
  0.59850219E+01  0.25442396E+02
  0.65973944E+01  0.26677531E+02
  
  0.00000000E+00  0.29220061E+02
  0.10000000E+01  0.25920274E+02
  0.15000000E+01  0.27575420E+02
  0.22071068E+01  0.27650515E+02
  0.30731322E+01  0.29220061E+02
  0.41337924E+01  0.25908493E+02
  0.49243618E+01  0.25920274E+02
  0.52779152E+01  0.25908493E+02
  0.56314686E+01  0.27575420E+02
  0.59850219E+01  0.25908493E+02
  0.65973944E+01  0.27650515E+02
  
  0.00000000E+00  0.29220061E+02
  0.10000000E+01  0.29753916E+02
  0.15000000E+01  0.27876685E+02
  0.22071068E+01  0.27650515E+02
  0.30731322E+01  0.29220061E+02
  0.41337924E+01  0.29017690E+02
  0.49243618E+01  0.29753916E+02
  0.52779152E+01  0.29017690E+02
  0.56314686E+01  0.27876685E+02
  0.59850219E+01  0.29017690E+02
  0.65973944E+01  0.27650515E+02
  
  0.00000000E+00  0.29220061E+02
  0.10000000E+01  0.29753916E+02
  0.15000000E+01  0.27876685E+02
  0.22071068E+01  0.28622110E+02
  0.30731322E+01  0.29220061E+02
  0.41337924E+01  0.29653058E+02
  0.49243618E+01  0.29753916E+02
  0.52779152E+01  0.29653058E+02
  0.56314686E+01  0.27876685E+02
  0.59850219E+01  0.29653058E+02
  0.65973944E+01  0.28622110E+02
  
  0.00000000E+00  0.35494214E+02
  0.10000000E+01  0.34262422E+02
  0.15000000E+01  0.29430753E+02
  0.22071068E+01  0.31058950E+02
  0.30731322E+01  0.35494214E+02
  0.41337924E+01  0.29806463E+02
  0.49243618E+01  0.34262422E+02
  0.52779152E+01  0.29806463E+02
  0.56314686E+01  0.29430753E+02
  0.59850219E+01  0.29806463E+02
  0.65973944E+01  0.31058950E+02
  
  0.00000000E+00  0.35494214E+02
  0.10000000E+01  0.34262422E+02
  0.15000000E+01  0.29430753E+02
  0.22071068E+01  0.32889632E+02
  0.30731322E+01  0.35494214E+02
  0.41337924E+01  0.32259393E+02
  0.49243618E+01  0.34262422E+02
  0.52779152E+01  0.32259393E+02
  0.56314686E+01  0.29430753E+02
  0.59850219E+01  0.32259393E+02
  0.65973944E+01  0.32889632E+02
  
  0.00000000E+00  0.35494214E+02
  0.10000000E+01  0.34834485E+02
  0.15000000E+01  0.33770892E+02
  0.22071068E+01  0.32889632E+02
  0.30731322E+01  0.35494214E+02
  0.41337924E+01  0.34817201E+02
  0.49243618E+01  0.34834485E+02
  0.52779152E+01  0.34817201E+02
  0.56314686E+01  0.33770892E+02
  0.59850219E+01  0.34817201E+02
  0.65973944E+01  0.32889632E+02
  
  0.00000000E+00  0.39596326E+02
  0.10000000E+01  0.34834485E+02
  0.15000000E+01  0.33770892E+02
  0.22071068E+01  0.33038323E+02
  0.30731322E+01  0.39596326E+02
  0.41337924E+01  0.35491495E+02
  0.49243618E+01  0.34834485E+02
  0.52779152E+01  0.35491495E+02
  0.56314686E+01  0.33770892E+02
  0.59850219E+01  0.35491495E+02
  0.65973944E+01  0.33038323E+02
  
  0.00000000E+00  0.39596326E+02
  0.10000000E+01  0.36551195E+02
  0.15000000E+01  0.37338102E+02
  0.22071068E+01  0.33038323E+02
  0.30731322E+01  0.39596326E+02
  0.41337924E+01  0.35516384E+02
  0.49243618E+01  0.36551195E+02
  0.52779152E+01  0.35516384E+02
  0.56314686E+01  0.37338102E+02
  0.59850219E+01  0.35516384E+02
  0.65973944E+01  0.33038323E+02
  
  0.00000000E+00  0.41127077E+02
  0.10000000E+01  0.36551195E+02
  0.15000000E+01  0.37338102E+02
  0.22071068E+01  0.34706863E+02
  0.30731322E+01  0.41127077E+02
  0.41337924E+01  0.35887051E+02
  0.49243618E+01  0.36551195E+02
  0.52779152E+01  0.35887051E+02
  0.56314686E+01  0.37338102E+02
  0.59850219E+01  0.35887051E+02
  0.65973944E+01  0.34706863E+02
  
  0.00000000E+00  0.41127077E+02
  0.10000000E+01  0.39560781E+02
  0.15000000E+01  0.39581095E+02
  0.22071068E+01  0.36366542E+02
  0.30731322E+01  0.41127077E+02
  0.41337924E+01  0.37330678E+02
  0.49243618E+01  0.39560781E+02
  0.52779152E+01  0.37330678E+02
  0.56314686E+01  0.39581095E+02
  0.59850219E+01  0.37330678E+02
  0.65973944E+01  0.36366542E+02
  
  0.00000000E+00  0.43194663E+02
  0.10000000E+01  0.39560781E+02
  0.15000000E+01  0.39581095E+02
  0.22071068E+01  0.38891781E+02
  0.30731322E+01  0.43194663E+02
  0.41337924E+01  0.38948686E+02
  0.49243618E+01  0.39560781E+02
  0.52779152E+01  0.38948686E+02
  0.56314686E+01  0.39581095E+02
  0.59850219E+01  0.38948686E+02
  0.65973944E+01  0.38891781E+02
  
  0.00000000E+00  0.43194663E+02
  0.10000000E+01  0.39995347E+02
  0.15000000E+01  0.40786595E+02
  0.22071068E+01  0.41499191E+02
  0.30731322E+01  0.43194663E+02
  0.41337924E+01  0.40444535E+02
  0.49243618E+01  0.39995347E+02
  0.52779152E+01  0.40444535E+02
  0.56314686E+01  0.40786595E+02
  0.59850219E+01  0.40444535E+02
  0.65973944E+01  0.41499191E+02
  
  0.00000000E+00  0.43194663E+02
  0.10000000E+01  0.39995347E+02
  0.15000000E+01  0.40786595E+02
  0.22071068E+01  0.41499191E+02
  0.30731322E+01  0.43194663E+02
  0.41337924E+01  0.41391876E+02
  0.49243618E+01  0.39995347E+02
  0.52779152E+01  0.41391876E+02
  0.56314686E+01  0.40786595E+02
  0.59850219E+01  0.41391876E+02
  0.65973944E+01  0.41499191E+02
  
  0.00000000E+00  0.44396215E+02
  0.10000000E+01  0.42302513E+02
  0.15000000E+01  0.44565710E+02
  0.22071068E+01  0.43509097E+02
  0.30731322E+01  0.44396215E+02
  0.41337924E+01  0.44125766E+02
  0.49243618E+01  0.42302513E+02
  0.52779152E+01  0.44125766E+02
  0.56314686E+01  0.44565710E+02
  0.59850219E+01  0.44125766E+02
  0.65973944E+01  0.43509097E+02
  
  0.00000000E+00  0.44861977E+02
  0.10000000E+01  0.42302513E+02
  0.15000000E+01  0.44565710E+02
  0.22071068E+01  0.43509097E+02
  0.30731322E+01  0.44861977E+02
  0.41337924E+01  0.44129945E+02
  0.49243618E+01  0.42302513E+02
  0.52779152E+01  0.44129945E+02
  0.56314686E+01  0.44565710E+02
  0.59850219E+01  0.44129945E+02
  0.65973944E+01  0.43509097E+02
  
  0.00000000E+00  0.44861977E+02
  0.10000000E+01  0.44221571E+02
  0.15000000E+01  0.45962108E+02
  0.22071068E+01  0.44546250E+02
  0.30731322E+01  0.44861977E+02
  0.41337924E+01  0.44608695E+02
  0.49243618E+01  0.44221571E+02
  0.52779152E+01  0.44608695E+02
  0.56314686E+01  0.45962108E+02
  0.59850219E+01  0.44608695E+02
  0.65973944E+01  0.44546250E+02
  
  0.00000000E+00  0.44861977E+02
  0.10000000E+01  0.44221571E+02
  0.15000000E+01  0.45962108E+02
  0.22071068E+01  0.45025200E+02
  0.30731322E+01  0.44861977E+02
  0.41337924E+01  0.47343601E+02
  0.49243618E+01  0.44221571E+02
  0.52779152E+01  0.47343601E+02
  0.56314686E+01  0.45962108E+02
  0.59850219E+01  0.47343601E+02
  0.65973944E+01  0.45025200E+02
  
  0.00000000E+00  0.44908040E+02
  0.10000000E+01  0.46391029E+02
  0.15000000E+01  0.48675339E+02
  0.22071068E+01  0.48638535E+02
  0.30731322E+01  0.44908040E+02
  0.41337924E+01  0.47559667E+02
  0.49243618E+01  0.46391029E+02
  0.52779152E+01  0.47559667E+02
  0.56314686E+01  0.48675339E+02
  0.59850219E+01  0.47559667E+02
  0.65973944E+01  0.48638535E+02
  
  0.00000000E+00  0.44908040E+02
  0.10000000E+01  0.46391029E+02
  0.15000000E+01  0.48675339E+02
  0.22071068E+01  0.48638535E+02
  0.30731322E+01  0.44908040E+02
  0.41337924E+01  0.48489978E+02
  0.49243618E+01  0.46391029E+02
  0.52779152E+01  0.48489978E+02
  0.56314686E+01  0.48675339E+02
  0.59850219E+01  0.48489978E+02
  0.65973944E+01  0.48638535E+02
  
  0.00000000E+00  0.44908040E+02
  0.10000000E+01  0.50328051E+02
  0.15000000E+01  0.49159679E+02
  0.22071068E+01  0.50145371E+02
  0.30731322E+01  0.44908040E+02
  0.41337924E+01  0.49615693E+02
  0.49243618E+01  0.50328051E+02
  0.52779152E+01  0.49615693E+02
  0.56314686E+01  0.49159679E+02
  0.59850219E+01  0.49615693E+02
  0.65973944E+01  0.50145371E+02
  
  0.00000000E+00  0.45555009E+02
  0.10000000E+01  0.50328051E+02
  0.15000000E+01  0.49159679E+02
  0.22071068E+01  0.50145371E+02
  0.30731322E+01  0.45555009E+02
  0.41337924E+01  0.50350436E+02
  0.49243618E+01  0.50328051E+02
  0.52779152E+01  0.50350436E+02
  0.56314686E+01  0.49159679E+02
  0.59850219E+01  0.50350436E+02
  0.65973944E+01  0.50145371E+02
  
  0.00000000E+00  0.45555009E+02
  0.10000000E+01  0.51465480E+02
  0.15000000E+01  0.50385956E+02
  0.22071068E+01  0.52208303E+02
  0.30731322E+01  0.45555009E+02
  0.41337924E+01  0.52451168E+02
  0.49243618E+01  0.51465480E+02
  0.52779152E+01  0.52451168E+02
  0.56314686E+01  0.50385956E+02
  0.59850219E+01  0.52451168E+02
  0.65973944E+01  0.52208303E+02
  
  0.00000000E+00  0.45555009E+02
  0.10000000E+01  0.51465480E+02
  0.15000000E+01  0.50385956E+02
  0.22071068E+01  0.55508322E+02
  0.30731322E+01  0.45555009E+02
  0.41337924E+01  0.53879220E+02
  0.49243618E+01  0.51465480E+02
  0.52779152E+01  0.53879220E+02
  0.56314686E+01  0.50385956E+02
  0.59850219E+01  0.53879220E+02
  0.65973944E+01  0.55508322E+02
  
  0.00000000E+00  0.45854972E+02
  0.10000000E+01  0.58426013E+02
  0.15000000E+01  0.54721905E+02
  0.22071068E+01  0.55508322E+02
  0.30731322E+01  0.45854972E+02
  0.41337924E+01  0.54749694E+02
  0.49243618E+01  0.58426013E+02
  0.52779152E+01  0.54749694E+02
  0.56314686E+01  0.54721905E+02
  0.59850219E+01  0.54749694E+02
  0.65973944E+01  0.55508322E+02
  
  0.00000000E+00  0.45875436E+02
  0.10000000E+01  0.58426013E+02
  0.15000000E+01  0.54721905E+02
  0.22071068E+01  0.55594788E+02
  0.30731322E+01  0.45875436E+02
  0.41337924E+01  0.55366149E+02
  0.49243618E+01  0.58426013E+02
  0.52779152E+01  0.55366149E+02
  0.56314686E+01  0.54721905E+02
  0.59850219E+01  0.55366149E+02
  0.65973944E+01  0.55594788E+02
  
  0.00000000E+00  0.45875436E+02
  0.10000000E+01  0.58718171E+02
  0.15000000E+01  0.57542777E+02
  0.22071068E+01  0.55594788E+02
  0.30731322E+01  0.45875436E+02
  0.41337924E+01  0.55410422E+02
  0.49243618E+01  0.58718171E+02
  0.52779152E+01  0.55410422E+02
  0.56314686E+01  0.57542777E+02
  0.59850219E+01  0.55410422E+02
  0.65973944E+01  0.55594788E+02
  
  0.00000000E+00  0.45875436E+02
  0.10000000E+01  0.58718171E+02
  0.15000000E+01  0.57542777E+02
  0.22071068E+01  0.56030565E+02
  0.30731322E+01  0.45875436E+02
  0.41337924E+01  0.55452837E+02
  0.49243618E+01  0.58718171E+02
  0.52779152E+01  0.55452837E+02
  0.56314686E+01  0.57542777E+02
  0.59850219E+01  0.55452837E+02
  0.65973944E+01  0.56030565E+02
  
  0.00000000E+00  0.53618929E+02
  0.10000000E+01  0.59310891E+02
  0.15000000E+01  0.58039308E+02
  0.22071068E+01  0.57996035E+02
  0.30731322E+01  0.53618929E+02
  0.41337924E+01  0.56987799E+02
  0.49243618E+01  0.59310891E+02
  0.52779152E+01  0.56987799E+02
  0.56314686E+01  0.58039308E+02
  0.59850219E+01  0.56987799E+02
  0.65973944E+01  0.57996035E+02
  
  0.00000000E+00  0.53618929E+02
  0.10000000E+01  0.59310891E+02
  0.15000000E+01  0.58039308E+02
  0.22071068E+01  0.57996035E+02
  0.30731322E+01  0.53618929E+02
  0.41337924E+01  0.57091242E+02
  0.49243618E+01  0.59310891E+02
  0.52779152E+01  0.57091242E+02
  0.56314686E+01  0.58039308E+02
  0.59850219E+01  0.57091242E+02
  0.65973944E+01  0.57996035E+02
  
  0.00000000E+00  0.53618929E+02
  0.10000000E+01  0.59373212E+02
  0.15000000E+01  0.60467236E+02
  0.22071068E+01  0.60720035E+02
  0.30731322E+01  0.53618929E+02
  0.41337924E+01  0.57557338E+02
  0.49243618E+01  0.59373212E+02
  0.52779152E+01  0.57557338E+02
  0.56314686E+01  0.60467236E+02
  0.59850219E+01  0.57557338E+02
  0.65973944E+01  0.60720035E+02
  
  0.00000000E+00  0.54067304E+02
  0.10000000E+01  0.59373212E+02
  0.15000000E+01  0.60467236E+02
  0.22071068E+01  0.60720035E+02
  0.30731322E+01  0.54067304E+02
  0.41337924E+01  0.59117487E+02
  0.49243618E+01  0.59373212E+02
  0.52779152E+01  0.59117487E+02
  0.56314686E+01  0.60467236E+02
  0.59850219E+01  0.59117487E+02
  0.65973944E+01  0.60720035E+02
  
  0.00000000E+00  0.54067304E+02
  0.10000000E+01  0.60696369E+02
  0.15000000E+01  0.60955288E+02
  0.22071068E+01  0.61510631E+02
  0.30731322E+01  0.54067304E+02
  0.41337924E+01  0.59567502E+02
  0.49243618E+01  0.60696369E+02
  0.52779152E+01  0.59567502E+02
  0.56314686E+01  0.60955288E+02
  0.59850219E+01  0.59567502E+02
  0.65973944E+01  0.61510631E+02
  
  0.00000000E+00  0.54067304E+02
  0.10000000E+01  0.60696369E+02
  0.15000000E+01  0.60955288E+02
  0.22071068E+01  0.62295630E+02
  0.30731322E+01  0.54067304E+02
  0.41337924E+01  0.62125903E+02
  0.49243618E+01  0.60696369E+02
  0.52779152E+01  0.62125903E+02
  0.56314686E+01  0.60955288E+02
  0.59850219E+01  0.62125903E+02
  0.65973944E+01  0.62295630E+02
  
  0.00000000E+00  0.59297113E+02
  0.10000000E+01  0.61285413E+02
  0.15000000E+01  0.63629552E+02
  0.22071068E+01  0.63416181E+02
  0.30731322E+01  0.59297113E+02
  0.41337924E+01  0.63929023E+02
  0.49243618E+01  0.61285413E+02
  0.52779152E+01  0.63929023E+02
  0.56314686E+01  0.63629552E+02
  0.59850219E+01  0.63929023E+02
  0.65973944E+01  0.63416181E+02
  
  0.00000000E+00  0.60009344E+02
  0.10000000E+01  0.61285413E+02
  0.15000000E+01  0.63629552E+02
  0.22071068E+01  0.63416181E+02
  0.30731322E+01  0.60009344E+02
  0.41337924E+01  0.65726805E+02
  0.49243618E+01  0.61285413E+02
  0.52779152E+01  0.65726805E+02
